Time,,,,,,,,HR (bpm)
0:31:02,,,,,,,,91
0:31:03,,,,,,,,91
0:31:04,,,,,,,,89
0:31:05,,,,,,,,88
0:31:06,,,,,,,,88
0:31:07,,,,,,,,89
0:31:08,,,,,,,,90
0:31:09,,,,,,,,92
0:31:10,,,,,,,,94
0:31:11,,,,,,,,96
0:31:12,,,,,,,,100
0:31:13,,,,,,,,111
0:31:14,,,,,,,,121
0:31:15,,,,,,,,121
0:31:16,,,,,,,,123
0:31:17,,,,,,,,123
0:31:18,,,,,,,,123
0:31:19,,,,,,,,122
0:31:20,,,,,,,,122
0:31:21,,,,,,,,116
0:31:22,,,,,,,,114
0:31:23,,,,,,,,114
0:31:24,,,,,,,,115
0:31:25,,,,,,,,117
0:31:26,,,,,,,,121
0:31:27,,,,,,,,123
0:31:28,,,,,,,,124
0:31:29,,,,,,,,125
0:31:30,,,,,,,,126
0:31:31,,,,,,,,128
0:31:32,,,,,,,,130
0:31:33,,,,,,,,132
0:31:34,,,,,,,,132
0:31:35,,,,,,,,134
0:31:36,,,,,,,,133
0:31:37,,,,,,,,132
0:31:38,,,,,,,,130
0:31:39,,,,,,,,130
0:31:40,,,,,,,,127
0:31:41,,,,,,,,127
0:31:42,,,,,,,,126
0:31:43,,,,,,,,124
0:31:44,,,,,,,,123
0:31:45,,,,,,,,123
0:31:46,,,,,,,,122
0:31:47,,,,,,,,119
0:31:48,,,,,,,,119
0:31:49,,,,,,,,117
0:31:50,,,,,,,,115
0:31:51,,,,,,,,115
0:31:52,,,,,,,,118
0:31:53,,,,,,,,121
0:31:54,,,,,,,,123
0:31:55,,,,,,,,124
0:31:56,,,,,,,,125
0:31:57,,,,,,,,126
0:31:58,,,,,,,,126
0:31:59,,,,,,,,126
0:32:00,,,,,,,,124
0:32:01,,,,,,,,115
0:32:02,,,,,,,,115
0:32:03,,,,,,,,116
0:32:04,,,,,,,,116
0:32:05,,,,,,,,117
0:32:06,,,,,,,,117
0:32:07,,,,,,,,121
0:32:08,,,,,,,,122
0:32:09,,,,,,,,121
0:32:10,,,,,,,,117
0:32:11,,,,,,,,115
0:32:12,,,,,,,,115
0:32:13,,,,,,,,115
0:32:14,,,,,,,,116
0:32:15,,,,,,,,119
0:32:16,,,,,,,,123
0:32:17,,,,,,,,123
0:32:18,,,,,,,,123
0:32:19,,,,,,,,122
0:32:20,,,,,,,,122
0:32:21,,,,,,,,121
0:32:22,,,,,,,,118
0:32:23,,,,,,,,119
0:32:24,,,,,,,,119
0:32:25,,,,,,,,119
0:32:26,,,,,,,,116
0:32:27,,,,,,,,115
0:32:28,,,,,,,,116
0:32:29,,,,,,,,117
0:32:30,,,,,,,,119
0:32:31,,,,,,,,121
0:32:32,,,,,,,,124
0:32:33,,,,,,,,128
0:32:34,,,,,,,,132
0:32:35,,,,,,,,133
0:32:36,,,,,,,,134
0:32:37,,,,,,,,132
0:32:38,,,,,,,,131
0:32:39,,,,,,,,131
0:32:40,,,,,,,,130
0:32:41,,,,,,,,130
0:32:42,,,,,,,,130
0:32:43,,,,,,,,130
0:32:44,,,,,,,,128
0:32:45,,,,,,,,128
0:32:46,,,,,,,,128
0:32:47,,,,,,,,129
0:32:48,,,,,,,,130
0:32:49,,,,,,,,130
0:32:50,,,,,,,,130
0:32:51,,,,,,,,129
0:32:52,,,,,,,,128
0:32:53,,,,,,,,128
0:32:54,,,,,,,,128
0:32:55,,,,,,,,129
0:32:56,,,,,,,,129
0:32:57,,,,,,,,131
0:32:58,,,,,,,,131
0:32:59,,,,,,,,128
0:33:00,,,,,,,,125
0:33:01,,,,,,,,117
0:33:02,,,,,,,,112
0:33:03,,,,,,,,110
0:33:04,,,,,,,,109
0:33:05,,,,,,,,107
0:33:06,,,,,,,,106
0:33:07,,,,,,,,106
0:33:08,,,,,,,,99
0:33:09,,,,,,,,94
0:33:10,,,,,,,,89
0:33:11,,,,,,,,88
0:33:12,,,,,,,,90
0:33:13,,,,,,,,90
0:33:14,,,,,,,,83
0:33:15,,,,,,,,78
0:33:16,,,,,,,,78
0:33:17,,,,,,,,78
0:33:18,,,,,,,,78
0:33:19,,,,,,,,79
0:33:20,,,,,,,,80
0:33:21,,,,,,,,81
0:33:22,,,,,,,,81
0:33:23,,,,,,,,82
0:33:24,,,,,,,,83
0:33:25,,,,,,,,83
0:33:26,,,,,,,,83
0:33:27,,,,,,,,82
0:33:28,,,,,,,,82
0:33:29,,,,,,,,79
0:33:30,,,,,,,,78
0:33:31,,,,,,,,78
0:33:32,,,,,,,,79
0:33:33,,,,,,,,79
0:33:34,,,,,,,,78
0:33:35,,,,,,,,78
0:33:36,,,,,,,,79
0:33:37,,,,,,,,79
0:33:38,,,,,,,,79
0:33:39,,,,,,,,77
0:33:40,,,,,,,,77
0:33:41,,,,,,,,79
0:33:42,,,,,,,,80
0:33:43,,,,,,,,81
0:33:44,,,,,,,,82
0:33:45,,,,,,,,84
0:33:46,,,,,,,,87
0:33:47,,,,,,,,95
0:33:48,,,,,,,,99
0:33:49,,,,,,,,102
0:33:50,,,,,,,,106
0:33:51,,,,,,,,106
0:33:52,,,,,,,,105
0:33:53,,,,,,,,105
0:33:54,,,,,,,,101
0:33:55,,,,,,,,101
0:33:56,,,,,,,,101
0:33:57,,,,,,,,102
0:33:58,,,,,,,,105
0:33:59,,,,,,,,106
0:34:00,,,,,,,,106
0:34:01,,,,,,,,107
0:34:02,,,,,,,,108
0:34:03,,,,,,,,109
0:34:04,,,,,,,,111
0:34:05,,,,,,,,114
0:34:06,,,,,,,,116
0:34:07,,,,,,,,115
0:34:08,,,,,,,,115
0:34:09,,,,,,,,116
0:34:10,,,,,,,,116
0:34:11,,,,,,,,118
0:34:12,,,,,,,,121
0:34:13,,,,,,,,122
0:34:14,,,,,,,,122
0:34:15,,,,,,,,122
0:34:16,,,,,,,,124
0:34:17,,,,,,,,125
0:34:18,,,,,,,,125
0:34:19,,,,,,,,119
0:34:20,,,,,,,,110
0:34:21,,,,,,,,108
0:34:22,,,,,,,,108
0:34:23,,,,,,,,110
0:34:24,,,,,,,,110
0:34:25,,,,,,,,118
0:34:26,,,,,,,,121
0:34:27,,,,,,,,124
0:34:28,,,,,,,,127
0:34:29,,,,,,,,129
0:34:30,,,,,,,,131
0:34:31,,,,,,,,134
0:34:32,,,,,,,,136
0:34:33,,,,,,,,137
0:34:34,,,,,,,,138
0:34:35,,,,,,,,140
0:34:36,,,,,,,,140
0:34:37,,,,,,,,140
0:34:38,,,,,,,,139
0:34:39,,,,,,,,139
0:34:40,,,,,,,,139
0:34:41,,,,,,,,141
0:34:42,,,,,,,,141
0:34:43,,,,,,,,142
0:34:44,,,,,,,,144
0:34:45,,,,,,,,147
0:34:46,,,,,,,,149
0:34:47,,,,,,,,149
0:34:48,,,,,,,,150
0:34:49,,,,,,,,150
0:34:50,,,,,,,,150
0:34:51,,,,,,,,150
0:34:52,,,,,,,,149
0:34:53,,,,,,,,148
0:34:54,,,,,,,,148
0:34:55,,,,,,,,148
0:34:56,,,,,,,,147
0:34:57,,,,,,,,147
0:34:58,,,,,,,,146
0:34:59,,,,,,,,146
0:35:00,,,,,,,,145
0:35:01,,,,,,,,145
0:35:02,,,,,,,,141
0:35:03,,,,,,,,141
0:35:04,,,,,,,,140
0:35:05,,,,,,,,139
0:35:06,,,,,,,,139
0:35:07,,,,,,,,138
0:35:08,,,,,,,,138
0:35:09,,,,,,,,139
0:35:10,,,,,,,,139
0:35:11,,,,,,,,141
0:35:12,,,,,,,,141
0:35:13,,,,,,,,141
0:35:14,,,,,,,,142
0:35:15,,,,,,,,141
0:35:16,,,,,,,,141
0:35:17,,,,,,,,141
0:35:18,,,,,,,,142
0:35:19,,,,,,,,142
0:35:20,,,,,,,,143
0:35:21,,,,,,,,143
0:35:22,,,,,,,,145
0:35:23,,,,,,,,145
0:35:24,,,,,,,,145
0:35:25,,,,,,,,146
0:35:26,,,,,,,,146
0:35:27,,,,,,,,145
0:35:28,,,,,,,,143
0:35:29,,,,,,,,142
0:35:30,,,,,,,,139
0:35:31,,,,,,,,137
0:35:32,,,,,,,,135
0:35:33,,,,,,,,134
0:35:34,,,,,,,,134
0:35:35,,,,,,,,134
0:35:36,,,,,,,,135
0:35:37,,,,,,,,134
0:35:38,,,,,,,,133
0:35:39,,,,,,,,133
0:35:40,,,,,,,,133
0:35:41,,,,,,,,133
0:35:42,,,,,,,,133
0:35:43,,,,,,,,133
0:35:44,,,,,,,,135
0:35:45,,,,,,,,135
0:35:46,,,,,,,,134
0:35:47,,,,,,,,134
0:35:48,,,,,,,,132
0:35:49,,,,,,,,132
0:35:50,,,,,,,,124
0:35:51,,,,,,,,123
0:35:52,,,,,,,,124
0:35:53,,,,,,,,124
0:35:54,,,,,,,,124
0:35:55,,,,,,,,124
0:35:56,,,,,,,,121
0:35:57,,,,,,,,119
0:35:58,,,,,,,,119
0:35:59,,,,,,,,118
0:36:00,,,,,,,,118
0:36:01,,,,,,,,119
0:36:02,,,,,,,,119
0:36:03,,,,,,,,117
0:36:04,,,,,,,,115
0:36:05,,,,,,,,116
0:36:06,,,,,,,,115
0:36:07,,,,,,,,114
0:36:08,,,,,,,,113
0:36:09,,,,,,,,112
0:36:10,,,,,,,,112
0:36:11,,,,,,,,113
0:36:12,,,,,,,,115
0:36:13,,,,,,,,118
0:36:14,,,,,,,,118
0:36:15,,,,,,,,119
0:36:16,,,,,,,,119
0:36:17,,,,,,,,119
0:36:18,,,,,,,,119
0:36:19,,,,,,,,117
0:36:20,,,,,,,,96
0:36:21,,,,,,,,93
0:36:22,,,,,,,,93
0:36:23,,,,,,,,93
0:36:24,,,,,,,,94
0:36:25,,,,,,,,96
0:36:26,,,,,,,,97
0:36:27,,,,,,,,97
0:36:28,,,,,,,,96
0:36:29,,,,,,,,92
0:36:30,,,,,,,,91
0:36:31,,,,,,,,91
0:36:32,,,,,,,,93
0:36:33,,,,,,,,93
0:36:34,,,,,,,,96
0:36:35,,,,,,,,97
0:36:36,,,,,,,,97
0:36:37,,,,,,,,99
0:36:38,,,,,,,,99
0:36:39,,,,,,,,101
0:36:40,,,,,,,,102
0:36:41,,,,,,,,102
0:36:42,,,,,,,,103
0:36:43,,,,,,,,103
0:36:44,,,,,,,,105
0:36:45,,,,,,,,108
0:36:46,,,,,,,,110
0:36:47,,,,,,,,111
0:36:48,,,,,,,,104
0:36:49,,,,,,,,95
0:36:50,,,,,,,,95
0:36:51,,,,,,,,92
0:36:52,,,,,,,,94
0:36:53,,,,,,,,97
0:36:54,,,,,,,,99
0:36:55,,,,,,,,103
0:36:56,,,,,,,,107
0:36:57,,,,,,,,107
0:36:58,,,,,,,,105
0:36:59,,,,,,,,102
0:37:00,,,,,,,,101
0:37:01,,,,,,,,101
0:37:02,,,,,,,,100
0:37:03,,,,,,,,102
0:37:04,,,,,,,,103
0:37:05,,,,,,,,105
0:37:06,,,,,,,,107
0:37:07,,,,,,,,110
0:37:08,,,,,,,,111
0:37:09,,,,,,,,108
0:37:10,,,,,,,,106
0:37:11,,,,,,,,106
0:37:12,,,,,,,,107
0:37:13,,,,,,,,107
0:37:14,,,,,,,,109
0:37:15,,,,,,,,108
0:37:16,,,,,,,,108
0:37:17,,,,,,,,109
0:37:18,,,,,,,,108
0:37:19,,,,,,,,107
0:37:20,,,,,,,,107
0:37:21,,,,,,,,107
0:37:22,,,,,,,,107
0:37:23,,,,,,,,107
0:37:24,,,,,,,,108
0:37:25,,,,,,,,108
0:37:26,,,,,,,,125
0:37:27,,,,,,,,129
0:37:28,,,,,,,,133
0:37:29,,,,,,,,133
0:37:30,,,,,,,,135
0:37:31,,,,,,,,137
0:37:32,,,,,,,,139
0:37:33,,,,,,,,139
0:37:34,,,,,,,,136
0:37:35,,,,,,,,133
0:37:36,,,,,,,,129
0:37:37,,,,,,,,127
0:37:38,,,,,,,,126
0:37:39,,,,,,,,127
0:37:40,,,,,,,,127
0:37:41,,,,,,,,126
0:37:42,,,,,,,,125
0:37:43,,,,,,,,125
0:37:44,,,,,,,,126
0:37:45,,,,,,,,127
0:37:46,,,,,,,,128
0:37:47,,,,,,,,130
0:37:48,,,,,,,,131
0:37:49,,,,,,,,131
0:37:50,,,,,,,,131
0:37:51,,,,,,,,131
0:37:52,,,,,,,,131
0:37:53,,,,,,,,132
0:37:54,,,,,,,,132
0:37:55,,,,,,,,130
0:37:56,,,,,,,,130
0:37:57,,,,,,,,130
0:37:58,,,,,,,,130
0:37:59,,,,,,,,130
0:38:00,,,,,,,,129
0:38:01,,,,,,,,129
0:38:02,,,,,,,,129
0:38:03,,,,,,,,129
0:38:04,,,,,,,,129
0:38:05,,,,,,,,129
0:38:06,,,,,,,,129
0:38:07,,,,,,,,128
0:38:08,,,,,,,,122
0:38:09,,,,,,,,120
0:38:10,,,,,,,,119
0:38:11,,,,,,,,119
0:38:12,,,,,,,,121
0:38:13,,,,,,,,122
0:38:14,,,,,,,,122
0:38:15,,,,,,,,121
0:38:16,,,,,,,,119
0:38:17,,,,,,,,118
0:38:18,,,,,,,,118
0:38:19,,,,,,,,119
0:38:20,,,,,,,,121
0:38:21,,,,,,,,122
0:38:22,,,,,,,,121
0:38:23,,,,,,,,114
0:38:24,,,,,,,,114
0:38:25,,,,,,,,112
0:38:26,,,,,,,,112
0:38:27,,,,,,,,111
0:38:28,,,,,,,,111
0:38:29,,,,,,,,108
0:38:30,,,,,,,,108
0:38:31,,,,,,,,109
0:38:32,,,,,,,,109
0:38:33,,,,,,,,109
0:38:34,,,,,,,,107
0:38:35,,,,,,,,105
0:38:36,,,,,,,,103
0:38:37,,,,,,,,104
0:38:38,,,,,,,,104
0:38:39,,,,,,,,106
0:38:40,,,,,,,,106
0:38:41,,,,,,,,107
0:38:42,,,,,,,,107
0:38:43,,,,,,,,101
0:38:44,,,,,,,,92
0:38:45,,,,,,,,91
0:38:46,,,,,,,,91
0:38:47,,,,,,,,93
0:38:48,,,,,,,,96
0:38:49,,,,,,,,98
0:38:50,,,,,,,,100
0:38:51,,,,,,,,91
0:38:52,,,,,,,,85
0:38:53,,,,,,,,85
0:38:54,,,,,,,,83
0:38:55,,,,,,,,82
0:38:56,,,,,,,,82
0:38:57,,,,,,,,81
0:38:58,,,,,,,,82
0:38:59,,,,,,,,84
0:39:00,,,,,,,,85
0:39:01,,,,,,,,87
0:39:02,,,,,,,,88
0:39:03,,,,,,,,89
0:39:04,,,,,,,,90
0:39:05,,,,,,,,90
0:39:06,,,,,,,,91
0:39:07,,,,,,,,91
0:39:08,,,,,,,,95
0:39:09,,,,,,,,95
0:39:10,,,,,,,,95
0:39:11,,,,,,,,94
0:39:12,,,,,,,,95
0:39:13,,,,,,,,95
0:39:14,,,,,,,,97
0:39:15,,,,,,,,100
0:39:16,,,,,,,,100
0:39:17,,,,,,,,106
0:39:18,,,,,,,,106
0:39:19,,,,,,,,108
0:39:20,,,,,,,,110
0:39:21,,,,,,,,111
0:39:22,,,,,,,,111
0:39:23,,,,,,,,110
0:39:24,,,,,,,,112
0:39:25,,,,,,,,113
0:39:26,,,,,,,,114
0:39:27,,,,,,,,115
0:39:28,,,,,,,,116
0:39:29,,,,,,,,114
0:39:30,,,,,,,,112
0:39:31,,,,,,,,111
0:39:32,,,,,,,,111
0:39:33,,,,,,,,111
0:39:34,,,,,,,,111
0:39:35,,,,,,,,110
0:39:36,,,,,,,,110
0:39:37,,,,,,,,111
0:39:38,,,,,,,,112
0:39:39,,,,,,,,112
0:39:40,,,,,,,,117
0:39:41,,,,,,,,119
0:39:42,,,,,,,,122
0:39:43,,,,,,,,125
0:39:44,,,,,,,,127
0:39:45,,,,,,,,130
0:39:46,,,,,,,,131
0:39:47,,,,,,,,132
0:39:48,,,,,,,,133
0:39:49,,,,,,,,134
0:39:50,,,,,,,,136
0:39:51,,,,,,,,136
0:39:52,,,,,,,,138
0:39:53,,,,,,,,140
0:39:54,,,,,,,,144
0:39:55,,,,,,,,145
0:39:56,,,,,,,,148
0:39:57,,,,,,,,150
0:39:58,,,,,,,,152
0:39:59,,,,,,,,155
0:40:00,,,,,,,,156
0:40:01,,,,,,,,157
0:40:02,,,,,,,,156
0:40:03,,,,,,,,156
0:40:04,,,,,,,,155
0:40:05,,,,,,,,155
0:40:06,,,,,,,,155
0:40:07,,,,,,,,155
0:40:08,,,,,,,,156
0:40:09,,,,,,,,157
0:40:10,,,,,,,,157
0:40:11,,,,,,,,156
0:40:12,,,,,,,,155
0:40:13,,,,,,,,155
0:40:14,,,,,,,,154
0:40:15,,,,,,,,155
0:40:16,,,,,,,,155
0:40:17,,,,,,,,154
0:40:18,,,,,,,,154
0:40:19,,,,,,,,154
0:40:20,,,,,,,,153
0:40:21,,,,,,,,153
0:40:22,,,,,,,,149
0:40:23,,,,,,,,147
0:40:24,,,,,,,,146
0:40:25,,,,,,,,146
0:40:26,,,,,,,,147
0:40:27,,,,,,,,149
0:40:28,,,,,,,,150
0:40:29,,,,,,,,150
0:40:30,,,,,,,,152
0:40:31,,,,,,,,152
0:40:32,,,,,,,,153
0:40:33,,,,,,,,153
0:40:34,,,,,,,,153
0:40:35,,,,,,,,154
0:40:36,,,,,,,,155
0:40:37,,,,,,,,155
0:40:38,,,,,,,,154
0:40:39,,,,,,,,154
0:40:40,,,,,,,,153
0:40:41,,,,,,,,153
0:40:42,,,,,,,,152
0:40:43,,,,,,,,152
0:40:44,,,,,,,,151
0:40:45,,,,,,,,150
0:40:46,,,,,,,,150
0:40:47,,,,,,,,149
0:40:48,,,,,,,,149
0:40:49,,,,,,,,148
0:40:50,,,,,,,,148
0:40:51,,,,,,,,147
0:40:52,,,,,,,,147
0:40:53,,,,,,,,147
0:40:54,,,,,,,,147
0:40:55,,,,,,,,147
0:40:56,,,,,,,,147
0:40:57,,,,,,,,144
0:40:58,,,,,,,,143
0:40:59,,,,,,,,143
0:41:00,,,,,,,,144
0:41:01,,,,,,,,144
0:41:02,,,,,,,,144
0:41:03,,,,,,,,144
0:41:04,,,,,,,,142
0:41:05,,,,,,,,140
0:41:06,,,,,,,,139
0:41:07,,,,,,,,138
0:41:08,,,,,,,,138
0:41:09,,,,,,,,138
0:41:10,,,,,,,,133
0:41:11,,,,,,,,130
0:41:12,,,,,,,,128
0:41:13,,,,,,,,127
0:41:14,,,,,,,,127
0:41:15,,,,,,,,127
0:41:16,,,,,,,,126
0:41:17,,,,,,,,124
0:41:18,,,,,,,,119
0:41:19,,,,,,,,117
0:41:20,,,,,,,,118
0:41:21,,,,,,,,120
0:41:22,,,,,,,,121
0:41:23,,,,,,,,121
0:41:24,,,,,,,,120
0:41:25,,,,,,,,119
0:41:26,,,,,,,,118
0:41:27,,,,,,,,116
0:41:28,,,,,,,,116
0:41:29,,,,,,,,113
0:41:30,,,,,,,,107
0:41:31,,,,,,,,105
0:41:32,,,,,,,,105
0:41:33,,,,,,,,103
0:41:34,,,,,,,,103
0:41:35,,,,,,,,105
0:41:36,,,,,,,,109
0:41:37,,,,,,,,109
0:41:38,,,,,,,,113
0:41:39,,,,,,,,114
0:41:40,,,,,,,,115
0:41:41,,,,,,,,115
0:41:42,,,,,,,,117
0:41:43,,,,,,,,119
0:41:44,,,,,,,,123
0:41:45,,,,,,,,128
0:41:46,,,,,,,,128
0:41:47,,,,,,,,126
0:41:48,,,,,,,,125
0:41:49,,,,,,,,124
0:41:50,,,,,,,,124
0:41:51,,,,,,,,125
0:41:52,,,,,,,,125
0:41:53,,,,,,,,126
0:41:54,,,,,,,,124
0:41:55,,,,,,,,122
0:41:56,,,,,,,,122
0:41:57,,,,,,,,122
0:41:58,,,,,,,,122
0:41:59,,,,,,,,122
0:42:00,,,,,,,,121
0:42:01,,,,,,,,119
0:42:02,,,,,,,,117
0:42:03,,,,,,,,117
0:42:04,,,,,,,,116
0:42:05,,,,,,,,116
0:42:06,,,,,,,,115
0:42:07,,,,,,,,115
0:42:08,,,,,,,,116
0:42:09,,,,,,,,117
0:42:10,,,,,,,,117
0:42:11,,,,,,,,115
0:42:12,,,,,,,,111
0:42:13,,,,,,,,110
0:42:14,,,,,,,,110
0:42:15,,,,,,,,112
0:42:16,,,,,,,,113
0:42:17,,,,,,,,113
0:42:18,,,,,,,,113
0:42:19,,,,,,,,113
0:42:20,,,,,,,,115
0:42:21,,,,,,,,114
0:42:22,,,,,,,,114
0:42:23,,,,,,,,116
0:42:24,,,,,,,,116
0:42:25,,,,,,,,117
0:42:26,,,,,,,,115
0:42:27,,,,,,,,102
0:42:28,,,,,,,,97
0:42:29,,,,,,,,96
0:42:30,,,,,,,,97
0:42:31,,,,,,,,97
0:42:32,,,,,,,,106
0:42:33,,,,,,,,110
0:42:34,,,,,,,,112
0:42:35,,,,,,,,113
0:42:36,,,,,,,,113
0:42:37,,,,,,,,117
0:42:38,,,,,,,,120
0:42:39,,,,,,,,120
0:42:40,,,,,,,,125
0:42:41,,,,,,,,127
0:42:42,,,,,,,,127
0:42:43,,,,,,,,129
0:42:44,,,,,,,,131
0:42:45,,,,,,,,131
0:42:46,,,,,,,,130
0:42:47,,,,,,,,128
0:42:48,,,,,,,,126
0:42:49,,,,,,,,125
0:42:50,,,,,,,,123
0:42:51,,,,,,,,121
0:42:52,,,,,,,,121
0:42:53,,,,,,,,121
0:42:54,,,,,,,,122
0:42:55,,,,,,,,122
0:42:56,,,,,,,,121
0:42:57,,,,,,,,121
0:42:58,,,,,,,,121
0:42:59,,,,,,,,121
0:43:00,,,,,,,,121
0:43:01,,,,,,,,121
0:43:02,,,,,,,,121
0:43:03,,,,,,,,120
0:43:04,,,,,,,,121
0:43:05,,,,,,,,122
0:43:06,,,,,,,,123
0:43:07,,,,,,,,124
0:43:08,,,,,,,,125
0:43:09,,,,,,,,125
0:43:10,,,,,,,,125
0:43:11,,,,,,,,125
0:43:12,,,,,,,,127
0:43:13,,,,,,,,127
0:43:14,,,,,,,,127
0:43:15,,,,,,,,126
0:43:16,,,,,,,,124
0:43:17,,,,,,,,122
0:43:18,,,,,,,,121
0:43:19,,,,,,,,120
0:43:20,,,,,,,,119
0:43:21,,,,,,,,112
0:43:22,,,,,,,,110
0:43:23,,,,,,,,106
0:43:24,,,,,,,,104
0:43:25,,,,,,,,104
0:43:26,,,,,,,,103
0:43:27,,,,,,,,102
0:43:28,,,,,,,,102
0:43:29,,,,,,,,90
0:43:30,,,,,,,,88
0:43:31,,,,,,,,87
0:43:32,,,,,,,,86
0:43:33,,,,,,,,85
0:43:34,,,,,,,,84
0:43:35,,,,,,,,83
0:43:36,,,,,,,,83
0:43:37,,,,,,,,83
0:43:38,,,,,,,,82
0:43:39,,,,,,,,82
0:43:40,,,,,,,,81
0:43:41,,,,,,,,81
0:43:42,,,,,,,,80
0:43:43,,,,,,,,80
0:43:44,,,,,,,,80
0:43:45,,,,,,,,80
0:43:46,,,,,,,,81
0:43:47,,,,,,,,82
0:43:48,,,,,,,,83
0:43:49,,,,,,,,83
0:43:50,,,,,,,,83
0:43:51,,,,,,,,85
0:43:52,,,,,,,,85
0:43:53,,,,,,,,86
0:43:54,,,,,,,,87
0:43:55,,,,,,,,87
0:43:56,,,,,,,,88
0:43:57,,,,,,,,89
0:43:58,,,,,,,,90
0:43:59,,,,,,,,90
0:44:00,,,,,,,,93
0:44:01,,,,,,,,102
0:44:02,,,,,,,,107
0:44:03,,,,,,,,107
0:44:04,,,,,,,,111
0:44:05,,,,,,,,113
0:44:06,,,,,,,,113
0:44:07,,,,,,,,113
0:44:08,,,,,,,,111
0:44:09,,,,,,,,109
0:44:10,,,,,,,,109
0:44:11,,,,,,,,111
0:44:12,,,,,,,,114
0:44:13,,,,,,,,116
0:44:14,,,,,,,,116
0:44:15,,,,,,,,114
0:44:16,,,,,,,,112
0:44:17,,,,,,,,113
0:44:18,,,,,,,,114
0:44:19,,,,,,,,117
0:44:20,,,,,,,,119
0:44:21,,,,,,,,122
0:44:22,,,,,,,,122
0:44:23,,,,,,,,122
0:44:24,,,,,,,,120
0:44:25,,,,,,,,116
0:44:26,,,,,,,,114
0:44:27,,,,,,,,113
0:44:28,,,,,,,,114
0:44:29,,,,,,,,115
0:44:30,,,,,,,,114
0:44:31,,,,,,,,112
0:44:32,,,,,,,,110
0:44:33,,,,,,,,108
0:44:34,,,,,,,,108
0:44:35,,,,,,,,108
0:44:36,,,,,,,,108
0:44:37,,,,,,,,111
0:44:38,,,,,,,,111
0:44:39,,,,,,,,111
0:44:40,,,,,,,,110
0:44:41,,,,,,,,108
0:44:42,,,,,,,,107
0:44:43,,,,,,,,100
0:44:44,,,,,,,,98
0:44:45,,,,,,,,95
0:44:46,,,,,,,,96
0:44:47,,,,,,,,96
0:44:48,,,,,,,,97
0:44:49,,,,,,,,96
0:44:50,,,,,,,,91
0:44:51,,,,,,,,90
0:44:52,,,,,,,,90
0:44:53,,,,,,,,87
0:44:54,,,,,,,,87
0:44:55,,,,,,,,86
0:44:56,,,,,,,,89
0:44:57,,,,,,,,91
0:44:58,,,,,,,,94
0:44:59,,,,,,,,97
0:45:00,,,,,,,,98
0:45:01,,,,,,,,99
0:45:02,,,,,,,,101
0:45:03,,,,,,,,104
0:45:04,,,,,,,,107
0:45:05,,,,,,,,107
0:45:06,,,,,,,,107
0:45:07,,,,,,,,105
0:45:08,,,,,,,,106
0:45:09,,,,,,,,109
0:45:10,,,,,,,,116
0:45:11,,,,,,,,116
0:45:12,,,,,,,,122
0:45:13,,,,,,,,125
0:45:14,,,,,,,,128
0:45:15,,,,,,,,128
0:45:16,,,,,,,,133
0:45:17,,,,,,,,135
0:45:18,,,,,,,,137
0:45:19,,,,,,,,139
0:45:20,,,,,,,,139
0:45:21,,,,,,,,143
0:45:22,,,,,,,,144
0:45:23,,,,,,,,145
0:45:24,,,,,,,,144
0:45:25,,,,,,,,144
0:45:26,,,,,,,,144
0:45:27,,,,,,,,144
0:45:28,,,,,,,,144
0:45:29,,,,,,,,144
0:45:30,,,,,,,,144
0:45:31,,,,,,,,145
0:45:32,,,,,,,,149
0:45:33,,,,,,,,150
0:45:34,,,,,,,,150
0:45:35,,,,,,,,152
0:45:36,,,,,,,,153
0:45:37,,,,,,,,153
0:45:38,,,,,,,,154
0:45:39,,,,,,,,154
0:45:40,,,,,,,,154
0:45:41,,,,,,,,153
0:45:42,,,,,,,,153
0:45:43,,,,,,,,152
0:45:44,,,,,,,,151
0:45:45,,,,,,,,150
0:45:46,,,,,,,,149
0:45:47,,,,,,,,149
0:45:48,,,,,,,,149
0:45:49,,,,,,,,149
0:45:50,,,,,,,,149
0:45:51,,,,,,,,146
0:45:52,,,,,,,,145
0:45:53,,,,,,,,145
0:45:54,,,,,,,,145
0:45:55,,,,,,,,146
0:45:56,,,,,,,,146
0:45:57,,,,,,,,147
0:45:58,,,,,,,,146
0:45:59,,,,,,,,145
0:46:00,,,,,,,,146
0:46:01,,,,,,,,146
0:46:02,,,,,,,,146
0:46:03,,,,,,,,147
0:46:04,,,,,,,,146
0:46:05,,,,,,,,146
0:46:06,,,,,,,,145
0:46:07,,,,,,,,145
0:46:08,,,,,,,,144
0:46:09,,,,,,,,144
0:46:10,,,,,,,,144
0:46:11,,,,,,,,143
0:46:12,,,,,,,,141
0:46:13,,,,,,,,139
0:46:14,,,,,,,,139
0:46:15,,,,,,,,139
0:46:16,,,,,,,,135
0:46:17,,,,,,,,134
0:46:18,,,,,,,,134
0:46:19,,,,,,,,137
0:46:20,,,,,,,,139
0:46:21,,,,,,,,140
0:46:22,,,,,,,,140
0:46:23,,,,,,,,139
0:46:24,,,,,,,,137
0:46:25,,,,,,,,134
0:46:26,,,,,,,,133
0:46:27,,,,,,,,134
0:46:28,,,,,,,,134
0:46:29,,,,,,,,137
0:46:30,,,,,,,,138
0:46:31,,,,,,,,142
0:46:32,,,,,,,,142
0:46:33,,,,,,,,147
